text,anger,fear,joy,sadness,surprise,hope
Dios sea con vos e el será por su misericordia e os sacará con bien pues no tenéis culpa.,0,0,0,0,0,1
[1550-1560].,0,0,0,0,0,0
Carta de Pedro de Orellana fraile y cura para Juan de la Torre.,0,0,0,0,0,0
Señor.,0,0,0,0,0,0
Bien sé que ni en VM puede haber yerro de cuenta ni en mí jamás descuido de pluma ni suma por la nueva compañera que por muy felices prósperos y salutíferos años que me acompañe [...] se ha de anteponer y más en el principio con el nuevo amor.,0,0,1,0,0,1
Mas estoy corrido y aun afrentado si en tal lugar afrenta se puede recibir del señor Carr.,1,0,0,0,0,0
Tener en tan poco su homenaje de hidalgo que al principio me dio de guardar la fortaleza de mi amistad inexpugnada y entregarla a una fémina en que no quiero escarbar mucho por el mal olor de tan feo caso en que gano con ellos lo que ellos han conmigo perdido.,1,0,0,1,0,0
Soy enemigo de pensar poquedades porque tengo un grandioso corazón.,0,0,0,0,0,0
Lo más que yo tenía que les dar era la vida y aunque me quedara sin ella no se la negara.,0,0,0,1,0,0
Diéronme una tan fea cantonada que lo más hermoso de ella será pintarla del revés para nunca le ver la cara.,1,0,0,0,0,0
Conque uno piensa el bayo y otro el que le ensilla etc.,0,0,0,0,0,0
Es muy cierto que torna aquí el inquisidor Fernández y que venido soy con VM.,0,0,0,0,0,0
Digo lo que me jura.,0,0,0,0,0,0
Entretanto yo deseo sobre el vivir servir a VM porque lo merece y al señor Pedro porque lo merece y se lo debo y soy muy grato y no tratar con otro si no fuere metiendo alguna coleta a Luis Novela que es amigo viejo y fiel.,0,0,0,0,0,0
Las tres que hoy arrojé están escritas desde la hora que la última de VM con la bienandante nueva recibí y no tuve lugar de las coger aunque desde acá olí la toalleta que no es poco a una ni está tan ocupada.,0,0,0,0,0,0
El Cancionero yo le acabaré sin alzar mano de él y VM y el señor Pedro le habrán de mi letra y aun si fuere menester matizarle con la propia sangre.,0,0,0,0,0,0
Y en esto no habrá más falta que en nuestra fe cuanto más quisieren ya ahí estuviere.,0,0,0,0,0,0
Con el señor Carr.,0,0,0,0,0,0
no hay que tratar que no me hará otra sobre mi fe excepto si hay causa inevitable.,0,0,0,0,0,0
De GG.,0,0,0,0,0,0
más me pesa de lo mucho que pudiera ganar conmigo que de él nada que perdí sin ella.,0,0,0,1,0,0
Mas tiene poca fortuna que con nada poco más se contenta y alza a su mano como jugador de poco precio.,0,0,0,1,0,0
El domingo pasado estuve en ese corredor.,0,0,0,0,0,0
Ella lo supo de un capellán.,0,0,0,0,0,0
Salió a la puerta.,0,0,0,0,0,0
Yo lloré con Cristo Ihesu sobre Jerusalén.,0,0,0,1,0,0
Hice aquel cumplimiento pensando que luego enviará por justificar mi causa.,0,0,0,0,0,0
Y hombre que trate con ella no ha de tratar conmigo excepto si en mi porqué no hay porqué que tengo hecho tal en una Misa de damas que tiene quinientas coplas en que no acabo de loar las buenas ni acabaré de vituperar a las malas.,1,0,0,1,0,0
No va con ésta hasta saber si tuve razón cantar tal misa porque en bien ni en mal nunca mejor obra hice.,0,0,0,0,0,0
VM y el señor Pedro la tengan por suya.,0,0,0,0,0,0
Yo enmendaré algunas cosas que a mi honestidad no cumplen y la daré.,0,0,0,1,0,0
En todos estos días no he hecho otra cosa sino leer por no comenzar obra nueva hasta acabar el Cancionero de la Madre de Dios.,0,0,0,0,0,0
Y VMs si esta noche no le trae tráigale mañana y fíe de mi fe que jamás faltó.,0,0,0,0,0,0
Ésta haya el señor Pedro por suya.,0,0,0,0,0,0
Dé vista al señor Carr.,0,0,0,0,0,0
si está en Cuenca,0,0,0,0,0,0
Esto toca a todos y a VM sólo que miréis quién sois y que un hidalgo quinientos ducados es nonada sin otras granjerías.,0,0,0,0,0,0
O compre un oficio honroso o tome un trato provechoso pues dice el adagio el caudal de tu enemigo en dinero lo veas que ado sale y no entra la mar cuanto más los ríos se agotan.,0,0,0,0,0,0
Y que con esto no se descuide en dar estado a la hermana y castigar al hermano que yo tengo muy particular cuidado de las cosas de VM y pregúntolas e inquiérolas como de deudo más cercano y en VM ni en la hermana no hallo mácula.,0,0,0,0,0,0
En lo demás ya digo lo que haría muy de veras.,0,0,0,0,0,0
Pareciome hoy tanto mejor que los otros días cuanto el hombre armado que el desarmado parece jamás ande sin espada muy bien aderezada que le está mucho bien.,0,0,0,0,0,0
Y en ésta no más de,0,0,0,0,0,0
quedar tan de VM como mío.,0,0,0,0,0,0
Al señor P.,0,0,0,0,0,0
lo acostumbrado.,0,0,0,0,0,0
Va en la carta del señor Ca con ésta va el Evangelio de las damas.,0,0,0,0,0,0
Y no fue porque entonces fuera y ahora no es tiempo.,0,0,0,0,0,0
Pongo esto por si lo pidiere a VM que vea que en él no puede haber falta ni hoy tuve lugar de atar las letras etc.,0,0,0,0,0,0
[1550-1560].,0,0,0,0,0,0
Carta de Sebastián Ramírez clérigo para Pedro de Orellana fraile y cura.,0,0,0,0,0,0
Señor.,0,0,0,0,0,0
Si la carta de VM entendí creo que me nota de ser teniente.,0,0,0,0,0,0
Pluguiera a Dios que de eso fuéramos notados todos los hermanos y con verdad que ningún perjuicio nos alcanzara del daño que nos resulta de haberlo usado por contrario que es de no tener aún con qué pagar las deudas.,0,0,0,1,0,1
Ahora quédese esto para más espacio y quíteme de ese arancel.,0,0,0,0,0,0
Y porque ya parece feo y también a la verdad yo creo el delicado juicio de VM estar en lo que es.,0,0,0,0,0,0
Quiero de cualquier arte que sea ganar por la mano y quitar a VM ese engaño si lo tiene nam Sebastianus ego sum qui tuis jusis parere non recusat nec recusabit unquam.,0,0,0,0,0,0
Por tanto lo que más por bien tuviere hágalo que aparejado estoy a todo.,0,0,0,0,0,0
Yo me parto mañana porque me cumple  y si no me partiere yo me iré por ahí.,0,0,0,0,0,0
No dejo a nadie porque no tengo de quién me fiar.,0,0,0,1,0,0
Yo volveré presto y aun protesto de no venir sin los libros encomendados.,0,0,0,0,0,0
A la vecina de cosa se dé parte porque no es tal que la merezca y si verdad se ha de decir ni aun a VM se le sigue honra.,0,0,0,0,0,0
Que siento tanto haber comunicado de tan ruin conversación que no lo sé decir a lo que ella de mí dijo que yo había dicho de VM mal.,1,0,0,1,0,0
No agradezco a VM no haberlo creído pues tenía obligación a ello.,1,0,0,1,0,0
Y así quedo hasta la vuelta.,0,0,0,0,0,0
Por servidor de VM como siempre lo fui,0,0,0,0,0,0
Ramírez,0,0,0,0,0,0
[1550-1560].,0,0,0,0,0,0
Carta de Sebastián Ramírez clérigo para Pedro de Orellana fraile y cura.,0,0,0,0,0,0
Señor.,0,0,0,0,0,0
Aína me corriera hoy con el crédito que a mi corrimiento VM hame dado.,0,0,0,0,0,0
Y si yo hubiera tenido lugar de cierto que no hubiera incurrido en la mala crianza de que con razón he sido notado pero como nuestra conversación pase adelante satisfaré en todo lo que VM me mandare.,0,0,0,1,0,0
Y no serán estas palabras de cumplimiento mas efectuarlas he con obras como VM verá mandándome.,0,0,0,0,0,0
Y si en algún descuido cayó Sebastián aquí estoy yo para pagarlo.,0,0,0,0,0,0
Por eso VM se vengue en mí que como mejor sabe frater est alter ego.,0,0,0,1,0,0
Y aunque ha andado un poco distraído en conocerse parece que se le puede perdonar cualquiera yerro pasado.,0,0,0,0,0,1
Y si alguna cosa ha menester en que yo le pueda servir no hay para que conmigo se excuse que por lo dicho y por lo que de VM he visto y conocido lo haré sine dubio.,0,0,0,0,0,0
Y porque en esto no hay para qué mas alargar la mano porque tentando conocerá lo que en mí hay ceso.,0,0,0,0,0,0
En lo que yo a VM importuno e importunaré debajo de fe de quien VM es que por cosas que entre mí y VM pasen no se ha de descubrir ni escribir a otra persona precipue a la vecina porque sería echarlo en la calle.,0,1,0,0,0,0
Digo el tema sobre que ha de discantar en metro todo lo más elegante que ser pueda.,0,0,0,0,0,0
Y por Dios que he estado determinado de no escribirlo a VM hasta tener esta palabra de VM pero sabiendo yo quien VM sea he acordado de fiarme de VM con el presupuesto dicho.,0,0,0,0,0,0
Y aunque es verdad que persona de Cuenca no la conoce por no ser de aquí pero viniendo a oídos de ésta podríalo decir a mi hermano y a otras personas que supiesen lo que tan encelado está por coyunturas y también por no haber faltado sospecha aunque tan liviana que no se puede llamar porque a saberse del todo no menos que la vida o irme aparte donde no pareciese en mi vida me costaría.,0,1,0,0,0,0
Por tanto por amor de Dios pues yo en VM me fío no salga de los dos que allende del peligro en que VM me ponía ganaba VM muy poco.,0,1,0,0,0,0
Heme alargado tanto aunque bien sé ser muy excusado para con VM por ser su discreción tanta pero el puro temor lo ha causado para encargarlo más a VM.,0,1,0,0,0,0
Ya que a escribirlo iba por Dios que letra no puedo señalar que todo lo escrito lo escribía con intención de ahora decirlo a VM pero aunque sé quien VM es temo si primero su palabra no me da debajo de su firma que fuera de los dos nadie lo sabrá lo que con VM yo comunicare porque es el negocio tan delicado que no dudo que a VM cause admiración y aun a mí terror con toda la seguridad que de VM tendré con darme primero su fe.,0,1,0,0,0,1
Y si usted ha recibido enojo con haberle en todo esto y al cabo no decir nada a VM suplico no lo reciba que de puro miedo lo dejo y de la poca fe que en amigos he hallado.,0,1,0,1,0,0
La merced que VM me puede hacer mientras que la palabra la noche venidera me da será unas coplas: cómo un galán se queja muy bravamente por haber dejado el lugar donde su señora quedaba aunque ella le dio la licencia porque cumplía a él.,0,0,0,0,0,0
En esto se podrá ocupar mañana y vendrán con todas las exageraciones de desesperación posibles.,0,0,0,1,0,0
Y con suplicar a VM me perdone pues mi poco conocimiento con VM en parte me disculpa ceso quedando por servidor de VM.,0,0,0,1,0,0
De lo que he visto de las obras de VM aunque soy tan poco que no hay necesidad meterme en lo que no sé están tan buenas y tan sutiles que no basta mi pobre juicio a comprenderlo.,0,0,0,0,0,0
Y dudo por más delicado que fuese no decir lo que yo digo porque aquel trastocar y por tan gentil arte hasta hoy lo he visto y porque alabanzas mías serán superfluas donde ello se la trae consigo.,0,0,0,0,0,0
No digo más hasta saber lo que más VM es servido que se haga.,0,0,0,0,0,0
[1550-1560].,0,0,0,0,0,0
Carta de Pedro de Orellana fraile y cura para un destinatario no identificado clérigo.,0,0,0,0,0,0
Señor.,0,0,0,0,0,0
Yo no tengo más noticia de VM de le ver con el dicho caballero a quien viribus et posse deseando servir muy de veras lo tomaba cuando él de burla lo dejó de manera que ni él ganó nada conmigo ni yo pude perder con él más allende no ganar.,1,0,0,1,0,0
El señor Martín Ramírez perdió una obra que sin propia alabanza digo que es más que humana y no me pesa tanto de perderla por su culpa como de no ganar mi diligencia.,0,0,0,1,0,0
VM vea lo que manda que in vicceribus charitatis se hará statim y aunque sea forense.,0,0,0,0,0,0
En cuanto yo aquí estoyme.,0,0,0,0,0,0
Nos podemos comunicar de esta manera: VM podréis mandar lo que os placerá  y a las nueve de la noche en tocando la queda tirar un cantico a este tejado  yo saldré y con un cordel y una talega daré y tomaré recaudo sin hablar ni más de allegar so mí  y tomar lo que diere porque acá así nos comunicamos  y tomar lo que diere porque acá así nos comunicamos.,0,0,0,0,0,0
Y acordando VM en ello podrá venir.,0,0,0,0,0,0
Ahí yo le amostraré el cómo sin dar parte a nadie ni a Martín Ramírez porque ahí no se suple ni compadece hablar sino por letras y esto hago yo por me parecer ser VM de mi hábito que es harta causa para lo hacer pues sin esto son tantas mis ocupaciones y de tantas partes que aun a mí no me puedo servir.,0,0,0,1,0,0
VM me la haréis.,0,0,0,0,0,0
De ésta no dar parte a nadie pues a ser así como digo viniendo mensajero basta amostrar las cartas tirando primero un canto para que yo salga y a la noche darlas como tiene dicho el que siempre será in omnibus tibi didictissimus.,0,0,0,0,0,0
[1580-1590].,0,0,0,0,0,0
Carta de Mateo García familiar del Santo Oficio para un destinatario no identificado.,0,0,0,0,0,0
Lo que ha de hacer Juan Gallego es saber dónde vive el secretario Castellón y hablarle antes de las ocho y darle la carta y que él le diga lo que se ha de hacer.,0,0,0,0,0,0
Y si los inquisidores lo llamaren tener cuenta con lo que dice.,0,0,0,0,0,0
Y si le preguntaren si soy rico decir que no más de tener de comer razonable para pasar la vida.,0,0,0,0,0,0
Si le dijeren de mi vivienda decir lo que hay en ello con pocas palabras.,0,0,0,0,0,0
Y si no le pidieren la familiatura no la dé sino tráigasela.,0,0,0,0,0,0
[1556].,0,0,0,0,0,0
Carta de Mayor de Pimentel para su hermana Brianda de Tovar y Rivadeneira.,0,0,0,0,0,0
Muy magnífica señora.,0,0,0,0,0,0
Recibí la carta de VM y aunque en ella me riñe tanto me holgué de [...] saber de la salud de VM que éste me dice que está buena y el señor Hernán Pérez también.,0,0,1,0,0,0
Plega a Dios siempre vaya adelante.,0,0,0,0,0,0
Paréceme que VM está muy quejosa de mí porque he procurado de salir de aquí.,0,0,0,0,0,0
Todo lo que VM me dice y aconseja en este caso tomo yo como de mi señora y hermana mayor.,0,0,0,0,0,0
Y quisiera mucho tener quince años atrás para servir a VM en estarme aquí otros diez que siendo de tan poca edad no sintiera tanto las cosas que aquí se pasan de muchas maneras.,0,0,0,1,0,0
Y aunque como VM dice que hemos pasado peor vida en casa de mi madre es verdad que en su casa había a veces mucha necesidad pero aquí continuo se pasa ésa y otros mil millones de trabajos en que se pierde honra y vida y ánimo.,0,1,0,1,0,0
Ya yo soy muy vieja para servir a donde tan poca honra e interés se gana.,0,0,0,1,0,0
Por tanto suplico a VM no tenga pena de que yo deje esta vida.,0,0,0,1,0,0
[...] yo excusaré todo lo que pueda de no dar pesadumbre ni costa a VM en su casa.,0,0,0,1,0,0
Hoy hace quince días que se partió mi señora de aquí para Toledo.,0,0,0,0,0,0
Y aunque VM no cree que yo dije a su señoría que me llevase consigo habrá más de treinta personas que saben que fue así.,0,0,0,0,0,0
Que terreciendo yo el recibí [...] que VM me hace envíe a decir a mi señora o tercera persona que suplicaba a su señoría me llevase consigo.,0,0,0,1,0,0
Y su señoría me envío a llamar y me rogó mucho que me quedase aquí con estotras mujeres porque quería ir ahorrada de costa y no llevaba más de tres mujeres que la habían de servir y que llevando más quedarían aquí tan pocas que no serían nada.,0,0,0,1,0,0
Yo torné a decir que pues no era servidor de llevarme le suplicaba me diese licencia para que yo pudiese irme a mi tierra.,0,0,0,1,0,0
Y su señoría dijo que pues yo me terminaba en esto que fuese así y que si estuviese sin remedio cuando volviese que me volviese a su casa.,0,0,0,0,0,0
Yo le besé las manos por la merced.,0,0,0,0,0,0
Y su señoría mandó el día que se partió que me diese una cédula de quinientos ducados para que si entre tanto me sucediese remedio (que puedo mostrarla) en la cual dice que promete por aquella firma de su nombre que el día que supiere que se efectuare remedio de darlos.,0,0,0,0,0,0
De esta manera he quedado.,0,0,0,0,0,0
Y no volverá mi señora hasta que la corte vuelva que será de aquí a siete u ocho años.,0,0,0,1,0,0
Vea VM si es bien que esté aquí en este purgatorio tanto tiempo.,0,0,0,1,0,0
VM me desengaña en su carta que no tengo deudos para que [...] por mí.,0,0,0,1,0,0
Mucho tiempo ha que estoy bien desengañada de eso porque por las obras y experiencias lo he visto.,0,0,0,1,0,0
Y así entendiendo esto y la poca hacienda que hay para remediarme no hay para qué esperar más acá porque ya soy vieja para casarme y para servir.,0,0,0,1,0,0
Éste me dio los cuatro ducados.,0,0,0,0,0,0
Al señor Hernán Pérez beso las manos a su merced y le suplico no esté tan enojado conmigo como VM  antes interceda por mí.,0,0,0,1,0,0
Nuestro Señor [...] la muy magnífica persona de VM guarde y su vida y estado acreciente por muy largo tiempo como sus servidoras deseamos.,0,0,0,0,0,0
De Valladolid a quince de diciembre,0,0,0,0,0,0
a do quedo por servidora de VM.,0,0,0,0,0,0
Doña Mayor,0,0,0,0,0,0
Ya he visto las cartas de la señora doña Francisca.,0,0,0,0,0,0
Y antes de ahora estaba bien satisfecha que el señor Hernán Pérez desea y procura de hacerme toda la merced posible.,0,0,1,0,0,0
Pero yo tengo tantas tachas y soy tan pobre que nunca se efectuará remedio para mí a propósito.,0,1,0,1,0,0
Y en esto veo que me hace Dios mucha merced en no dárseme nada sino que de lo que Dios fuere servidor seré yo muy contenta.,0,0,1,0,0,0
Y también tendré compañeras que vivirá sin remedio como yo.,0,0,0,1,0,0
[1540-1550].,0,0,0,0,0,0
Carta de Luis de Sotomayor Villamarín para su cuñada Brianda de Tovar y Rivadeneira.,0,0,0,0,0,0
Muy magnífica señora.,0,0,0,0,0,0
Recibí la carta de VM.,0,0,0,0,0,0
Y espántome de que VM no me haga la merced de enviarme los doscientos ducados sabiendo la necesidad en que yo estoy que si no la tuviera no fuera tan pobre.,0,0,0,1,1,0
Y por los demás yo me aguardara lo más que pudiera.,0,0,0,0,0,0
Yo [...] estos ciento porque el mensajero se agrave o de volverlos a llevar.,0,1,0,0,0,0
Suplico a vuestra merced que desde aquí al domingo me envíe los otros ciento un ducados o cumpla esta paga que por los demás yo aguardaré todo lo que pudiere.,0,0,0,1,0,0
Si VM no es servida hacerme esta merced me perdone que yo no podré desear de [...] los fiadores pues lo hacen a mí.,0,0,0,1,0,0
También me dice el mozo que fue allá que VM decía que [...] habían dado setecientos ducados.,0,0,0,0,0,0
Yo ya pasé de veinte v.,0,0,0,0,0,0
Y aunque me sea menester [...] no me lo querrán mandar dar.,0,0,0,1,0,0
Y aunque mi hacienda sea poca cuando yo me muriere [...] de que se pagar aquello [...] VM me perdone escribir esto [...] tenga a VM por mi señora si en las preguntas que siendo VM tan [...] y teniendo tanto y se me paga tan a rastro seiscientos ducados que [...] soy pobre soldado a dos mil que me llevaron en tres días.,0,0,0,1,0,0
A mi señor Fernán Pérez beso las manos y sabe Dios la pena que tenemos de su enfermedad.,0,0,0,1,0,0
Doña Mayor besa las manos a su merced y las de VM y entrambos las de la señora doña Atabina.,0,0,0,0,0,0
De Moreda hoy lunes.,0,0,0,0,0,0
Besa las manos a VM su servidor,0,0,0,0,0,0
Luis de Sotomayor,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta del licenciado Diego Marín para Elvira de Alderete.,0,0,0,0,0,0
Muy ilustre señora,0,0,0,0,0,0
Así dé Dios a VM seis hijos y la presidencia del consejo que dé más de lo que supliqué.,0,0,0,0,0,1
